case_id,case_name,photo_file,photo_url,source_url,license,author,zone_x_pct,zone_y_pct,zone_width_pct,zone_height_pct,pool_length_m,pool_width_m,pool_shape,style,materials,notes,main_risk,success_criteria
"TC-01","Clear daylight open lawn","TC-01_good_daylight_backyard.jpg","/test-photos/TC-01_good_daylight_backyard.jpg","https://commons.wikimedia.org/wiki/File:Lawns_at_Wisley.jpg","CC BY 2.0","David Wilmot from Wimbledon, United Kingdom","0.18","0.4","0.54","0.34","7","3","rectangular","modern","light porcelain tiles, wooden decking, subtle greenery","baseline clear daylight lawn test","Model may over-style a simple lawn or change the natural lighting.","Pool is realistic, inside zone, and surrounding lawn perspective remains coherent."
"TC-02","House close to selected zone","TC-02_house_close_to_zone.jpg","/test-photos/TC-02_house_close_to_zone.jpg","https://commons.wikimedia.org/wiki/File:860_CARDOVA_DR_NE_ATLANTA_GA_30324.jpg","CC BY-SA 4.0","Mwilliams30324","0.2","0.68","0.5","0.22","7","3","rectangular","premium","premium stone tiles, small lounge area, warm accents","preserve house facade and garden edges","Model may redesign windows, facade, or landscaping outside zone.","Facade and yard edges stay stable; pool scale feels plausible."
"TC-03","Narrow garden path","TC-03_narrow_garden_path.jpg","/test-photos/TC-03_narrow_garden_path.jpg","https://commons.wikimedia.org/wiki/File:Path_to_family_gardens_on_Auwiesenweg_in_Z%C3%BCrich.jpg","CC BY 4.0","Balise42","0.34","0.22","0.32","0.54","8","2.5","rectangular","modern","compact light coping, narrow wooden deck, simple planting","test narrow-space geometry","Pool may ignore perspective or overflow into fences/planting.","Pool remains narrow and follows the path perspective."
"TC-04","Small patio zone","TC-04_small_patio_zone.jpg","/test-photos/TC-04_small_patio_zone.jpg","https://commons.wikimedia.org/wiki/File:Terras_tuin.jpg","CC BY-SA 3.0","Erik1980 at Dutch Wikipedia","0.18","0.38","0.48","0.3","5","2.5","rectangular","family","simple paving, safe steps, compact relaxation area","small-zone robustness test","Pool may become too large or leave chair/object remnants.","Compact pool fits selected zone and does not distort furniture outside it."
"TC-05","Natural garden with trees","TC-05_natural_garden_trees.jpg","/test-photos/TC-05_natural_garden_trees.jpg","https://commons.wikimedia.org/wiki/File:A_garden_path_and_lawn_Gibberd_Garden_Essex_England.JPG","CC BY-SA 4.0","Acabashi","0.28","0.43","0.42","0.26","7","3","freeform","natural","natural stone coping, greenery, soft garden integration","test organic pool in greenery","Trees and garden borders may warp or become fantasy-like.","Freeform pool blends naturally; trees and path remain coherent."
"TC-06","Wide open premium lawn","TC-06_wide_lawn_premium.jpg","/test-photos/TC-06_wide_lawn_premium.jpg","https://commons.wikimedia.org/wiki/File:South_terrace_to_former_front_lawn_in_Easton_Lodge_Gardens,_Little_Easton,_Essex,_England_1.jpg","CC BY-SA 4.0","Acabashi","0.3","0.46","0.48","0.3","10","4","rectangular","premium","large porcelain terrace, lounge chairs, premium clean coping","large premium pool concept","Model may add unrealistic luxury structures or change garden scale.","Premium additions remain plausible and selected lawn zone is respected."
"TC-07","Furniture and obstacle cleanup","TC-07_furniture_obstacle_cleanup.jpg","/test-photos/TC-07_furniture_obstacle_cleanup.jpg","https://commons.wikimedia.org/wiki/File:Garden_furniture_at_Nuthurst_West_Sussex_England.jpg","CC BY-SA 4.0","Acabashi","0.24","0.38","0.48","0.34","6","3","rectangular","modern","clean patio, minimal deck, light stone coping","objects inside zone may be removed if needed","Model may leave broken furniture fragments or duplicate chairs.","Objects inside zone are cleanly replaced; surrounding furniture remains realistic."
"TC-08","Sloped lawn perspective","TC-08_sloped_lawn_perspective.jpg","/test-photos/TC-08_sloped_lawn_perspective.jpg","https://commons.wikimedia.org/wiki/File:Acers_on_the_slope_down_to_the_Great_Lawn_-_geograph.org.uk_-_7040750.jpg","CC BY-SA 2.0","Eric Marsh","0.18","0.44","0.52","0.28","7","3","rectangular","modern","porcelain coping, subtle retaining edge, clean waterline","test slope and camera perspective","Pool plane may look flat or inconsistent with slope.","Pool follows scene perspective; slope/trees are not distorted."
"TC-09","Fence close to placement zone","TC-09_fence_close_zone.jpg","/test-photos/TC-09_fence_close_zone.jpg","https://commons.wikimedia.org/wiki/File:Tile_patio_meeting_a_lawn_with_a_capped_privacy_fence_(5139872581).jpg","No restrictions","OSU Special Collections & Archives : Commons","0.28","0.46","0.46","0.28","7","3","rectangular","natural","stone coping, greenery along fence, calm water","strictly preserve fence line","Fence may bend, disappear, or merge with pool border.","Fence remains straight/continuous and pool stays in front of it."
"TC-10","Average quality phone-like garden","TC-10_average_quality_garden.jpg","/test-photos/TC-10_average_quality_garden.jpg","https://commons.wikimedia.org/wiki/File:A_view_into_a_residential_garden,_with_a_scarecrow,_greenhouse_and_lawn_-_geograph.org.uk_-_8051096.jpg","CC BY-SA 2.0","Pete Cruse","0.12","0.36","0.52","0.3","7","3","rectangular","family","simple paving, safe entry steps, practical family deck","test robustness on average-quality input","Low detail may produce blurry water, broken greenhouse, or object artifacts.","Result is usable or clearly marked not sendable; greenhouse remains stable."
"TC-11","Hardscape patio meeting lawn","TC-11_hardscape_patio_lawn.jpg","/test-photos/TC-11_hardscape_patio_lawn.jpg","https://commons.wikimedia.org/wiki/File:A_patio_Gibberd_Garden_Essex_England.JPG","CC BY-SA 4.0","Acabashi","0.26","0.42","0.5","0.32","7","3","oval","family","light stone paving, soft rounded coping, simple seating","test oval pool geometry and hardscape alignment","Model may ignore oval shape or break paving perspective.","Oval or softly rounded pool appears; paving lines stay plausible."
"TC-12","Rough construction-like plot","TC-12_rough_construction_plot.jpg","/test-photos/TC-12_rough_construction_plot.jpg","https://commons.wikimedia.org/wiki/File:London-Woolwich,_Callis_Yard_construction_site.jpg","CC BY-SA 4.0","Kleon3","0.3","0.44","0.44","0.28","8","3","rectangular","modern","clean concrete coping, temporary construction context, simple future landscaping","stress test: rough site, debris, construction background","Model may over-clean the whole scene or hallucinate finished architecture.","Pool concept appears in zone while surrounding construction context is mostly preserved."
"TC-13","Typical suburban backyard","TC-13_typical_suburban_backyard.jpg","/test-photos/TC-13_typical_suburban_backyard.jpg","https://commons.wikimedia.org/wiki/File:Typical_suburban_backyard.jpg","CC BY-SA 3.0","Veracious Rey at en.wikipedia","0.18","0.4","0.54","0.32","7","3","rectangular","family","simple light paving, safe entry steps, compact wooden deck","client-like suburban backyard baseline","Model may change a typical suburban yard too much or over-style it.","Pool feels plausible for a normal private backyard and preserves surrounding fence/yard."
"TC-14","Townhouse backyard patio","TC-14_townhouse_backyard_patio.jpg","/test-photos/TC-14_townhouse_backyard_patio.jpg","https://commons.wikimedia.org/wiki/File:Backyard_Patio_Hancock_Village_Brookline_Town_Massachusetts_New_England.jpg","CC BY-SA 4.0","EgorovaSvetlana","0.2","0.48","0.52","0.3","5.5","2.5","rectangular","modern","light stone patio, compact coping, minimal planting","small townhouse patio concept","Pool may be too large for a small townhouse patio or distort brick facade.","Compact pool fits the patio scale and townhouse facade remains unchanged."
"TC-15","Brick townhouse small yard","TC-15_brick_townhouse_small_yard.jpg","/test-photos/TC-15_brick_townhouse_small_yard.jpg","https://commons.wikimedia.org/wiki/File:Backyard_Patio_Brick_Townhouse_Hancock_Village_Brookline_Town_Massachusetts_New_England.jpg","CC BY-SA 4.0","EgorovaSvetlana","0.18","0.5","0.54","0.3","5","2.5","rectangular","premium","premium stone tiles, compact lounge edge, clean coping","premium small-yard concept","Model may redesign windows, doors, or brickwork outside the selected area.","Architecture stays intact and pool scale remains believable."
"TC-16","Townhouse yard with terrace edge","TC-16_townhouse_terrace_edge.jpg","/test-photos/TC-16_townhouse_terrace_edge.jpg","https://commons.wikimedia.org/wiki/File:Backyard_Patio_Brick_Townhouse_Hancock_Village_Chestnut_Hill_Brookline_Town_Massachusetts_New_England.jpg","CC BY-SA 4.0","EgorovaSvetlana","0.2","0.5","0.52","0.3","6","2.8","rectangular","modern","clean concrete coping, narrow deck, subtle greenery","test pool alignment near terrace and building","Pool may collide with walls, steps, or terrace boundaries.","Pool aligns with yard/terrace boundaries and does not alter building elements."
"TC-17","Low-res hardscape backyard","TC-17_low_res_hardscape_backyard.jpg","/test-photos/TC-17_low_res_hardscape_backyard.jpg","https://commons.wikimedia.org/wiki/File:Artificial_turf,_patio,_deck_and_retaining_wall_in_Duncan_BC.jpg","CC BY-SA 4.0","Landscaping Nanaimo","0.18","0.36","0.54","0.34","6","3","rectangular","modern","artificial turf edge, light coping, clean patio integration","low-resolution client-photo stress test","Low resolution may cause blurry water, warped retaining walls, or poor material detail.","If usable, pool integrates with deck/retaining wall; otherwise mark as not sendable."
"TC-18","Rear yard with house elevation","TC-18_rear_yard_house_elevation.jpg","/test-photos/TC-18_rear_yard_house_elevation.jpg","https://commons.wikimedia.org/wiki/File:View_of_the_north_rear_yard,_with_north_elevation_in_background_-_Colonel_John_Cox_House,_3339_N_Street,_Northwest,_Washington,_District_of_Columbia,_DC_HABS_DC,GEO,37-16.tif","Public domain","Boucher, Jack E. Related names: Cox, John; Keith, James; Wack, John; Wack, Ethel; Macy, J Noel; Macy, Elena Aldcroftt, Derivas; National Trust for Historic Preservation; Price, Virginia B, transmitter; National Trust for Historic Preservation, sponsor; Arzola, Robert R, delineator; Byrdy, Edward L, delineator; Arzola, Robert R, project manager","0.24","0.46","0.5","0.28","7","3","rectangular","natural","stone coping, restrained planting, simple paved edge","preserve rear house elevation","Model may change the rear facade or perspective of the house.","House elevation remains stable and pool sits naturally in the rear yard."
